10.270997 16.349899 -91.811462 237.141188 
66.889863 1.859520 116.286378 -0.259760 
61.542271 -4.601945 -15.572406 -52.774387 
73.800444 -29.292955 8.304552 -69.470174 
-44.834694 -3.916009 -30.836044 -71.408068 
-5.454336 4.965979 -49.162936 -51.913213 
25.022765 41.862877 -38.377113 99.087975 
-2.650885 77.919854 150.222462 -17.530296 
64.198195 -1.301666 -27.646065 -110.540684 
78.610695 -93.329353 55.571873 -29.368848 
56.853167 -7.871678 -63.734587 -123.330439 
46.244624 7.343545 14.405080 59.105987 
35.882925 59.126523 -19.024628 -56.092940 
126.995671 36.776021 -68.248593 -24.463338 
77.621677 1.734437 -30.207348 -77.928212 
192.500061 18.932069 25.202439 -12.269947 
65.696019 3.280455 -28.271527 -44.527564 
25.543890 2.553379 -9.136821 -70.163354 
10.218725 -28.765947 -10.760271 187.699922 
51.118072 -43.487296 134.582778 6.552131 
68.471609 -6.501809 -34.214036 -63.977654 
43.247233 12.692340 -99.380679 45.212026 
112.745713 -9.005681 34.582866 -39.842732 
28.046068 -14.427595 -4.172064 225.774762 
25.473742 132.131006 1.403702 82.031536 
305.328769 52.381011 10.008460 -73.132009 
13.730801 -1.404559 -30.216915 -24.500261 
312.058560 32.296659 123.206283 -40.459361 
36.278774 -2.892994 -6.694465 -81.609920 
15.299258 -37.551512 3.430237 201.755162 
17.169834 56.405047 -72.888496 107.325464 
-165.545574 62.260539 65.014798 -9.767932 
78.777756 -0.821600 -29.408294 -140.021173 
235.026776 42.965562 116.347010 -75.184424 
32.276071 1.482233 -66.469838 -58.025689 
9.788926 -60.291253 -19.631249 186.487816 
26.987315 13.363971 -67.837855 -105.996228 
3.038610 28.775513 -17.888078 -22.551378 
97.695940 -8.215299 -22.087947 -78.858386 
-145.289928 20.756594 49.590281 -56.969270 
96.638632 -1.552404 -6.879010 -76.177914 
54.891140 52.449507 -35.288706 -3.622847 
49.094195 41.879114 -43.710601 -177.780102 
11.049511 -29.240396 21.830330 -71.982314 
93.123248 -4.768152 -40.958987 -116.711224 
211.801656 33.159078 200.426029 -24.968474 
71.258767 -6.056191 -22.029526 -18.599516 
25.669680 -65.833996 22.919567 74.484707 
29.542870 -16.696869 -16.395893 79.477356 
51.532509 -15.833092 11.654904 -10.804311 
79.603350 -7.167219 -29.779653 -56.550677 
150.032031 -32.306945 -63.768729 -4.881901 
31.927309 -7.045920 -29.497858 63.358716 
35.662736 34.305224 -43.780531 -120.905891 
65.394419 90.066114 -34.615329 86.339409 
114.417387 12.757413 26.342193 -116.470795 
31.224874 -2.717973 -21.419712 -77.831194 
-200.173411 -43.368586 177.656730 -100.536721 
141.665702 -3.052466 3.425065 -54.000621 
29.590843 -10.261342 -9.700770 -104.806113 
2.762394 19.106491 -24.487247 327.111378 
-44.146248 39.566414 2.946327 -64.441117 
82.222901 -10.542999 -68.874396 58.268072 
-13.901667 16.298950 3.973889 -153.996631 
103.203065 -5.951369 -8.437694 -96.737274 
6.308003 -26.482892 -7.474094 32.809377 
19.530082 49.916357 -31.564928 33.758230 
-84.569850 86.237395 -25.523499 -109.118706 
0.724208 -4.623128 -33.332033 -37.334011 
84.335351 -18.332938 -105.390008 59.408637 
118.131266 -3.812601 -45.466465 -49.717430 
36.196528 -49.262823 -21.774625 264.471782 
24.678658 -29.864314 -46.676456 304.666743 
167.777931 -51.253250 143.542937 -57.895887 
57.965947 4.590480 -34.580669 0.559669 
174.074960 -9.943442 12.199149 -42.749831 
125.051159 -9.068770 -30.268561 -16.793766 
30.384767 -32.679319 -40.671627 133.942439 
17.009073 26.004156 -30.636001 110.119584 
235.605928 56.143519 105.453556 -56.468381 
22.855189 -7.303001 -9.041966 21.318535 
-78.861482 -22.559450 -48.770980 -130.775306 
42.435220 -8.115833 -30.021450 -43.051599 
41.623793 -9.713317 -12.051083 105.782959 
14.412600 -8.710252 -55.698781 -14.366209 
208.178078 33.736054 29.207478 -31.550712 
80.404542 -11.088490 -43.107585 -91.430129 
96.336122 19.110747 20.133992 -99.065044 
98.592617 -7.013032 -25.159349 -29.922256 
45.203874 36.922661 -28.805782 98.963040 
34.678133 -16.036823 -45.551888 55.118400 
-25.800292 4.189537 -11.567850 -93.773419 
217.432403 -3.777677 -66.438373 -29.272886 
191.150164 100.527211 -39.248509 -56.528644 
52.130263 -3.696352 6.289951 -122.488441 
29.860477 -67.809342 -3.259170 113.239627 
7.916780 -1.863471 -8.760781 215.692684 
48.553679 54.293095 -56.279875 -24.180357 
96.893932 4.448006 -15.058613 -53.805165 
-53.398149 -1.970955 39.922759 -96.260554 
107.168728 -8.990076 -53.879107 -110.847400 
71.815013 -48.561451 23.417431 53.934540 
10.354210 92.669699 -38.413902 49.698403 
-219.495874 26.428551 38.174812 -101.060870 
57.155068 -5.258505 -30.897014 -59.656712 
-168.344959 38.902852 -46.371785 68.454628 
118.575846 -6.182050 -47.110046 16.309995 
46.024792 -24.014120 24.843971 97.932425 
15.500321 29.652921 -14.327187 -50.827819 
123.963746 -66.294682 -19.861524 -43.932262 
-0.856683 -14.604691 -23.622502 -37.728316 
-174.132296 -26.283186 30.160889 -44.661047 
136.477989 -7.012109 -35.929834 -79.007309 
34.572333 -59.543694 -17.788939 56.371263 
26.035022 41.395080 -25.563000 225.900169 
-189.943519 5.746789 138.254628 -74.790661 
86.876682 -5.934743 -16.888486 -18.400851 
-23.344781 -18.365671 76.517124 -82.112050 
-38.592276 -9.981265 -78.113231 -28.206626 
57.416814 54.425809 -40.483359 -42.790365 
-16.101289 84.939494 -59.796248 143.742070 
57.643994 94.475779 117.918949 -62.819703 
88.831131 -10.445889 -52.369189 -117.622472 
-138.827835 3.644468 53.228295 -2.315488 
-14.534064 -0.312651 -13.985863 17.515484 
29.474861 5.516325 -34.921479 326.422351 
33.857119 48.693685 -20.966818 -43.531596 
-92.496198 63.638828 -3.171102 12.830084 
36.328231 -8.521242 -5.022312 -57.935691 
69.108918 18.255708 -0.137932 -43.060697 
56.633255 -4.336956 -44.655443 55.510895 
16.246768 -35.055698 -1.555910 140.067942 
57.923296 -92.452046 13.430181 66.746265 
0.517924 22.621344 -92.320290 -44.000937 
128.506587 -3.720737 -7.337167 -122.587656 
-6.721836 -57.708048 92.375391 43.030079 
101.853012 -10.771755 -55.882165 25.926116 
84.646178 91.329231 -8.155106 44.708991 
48.958973 -54.580071 6.402609 -65.363058 
87.305979 -47.956928 -192.986656 -135.269462 
25.628802 -0.699948 -50.045002 -57.708266 
132.856957 -22.283726 23.182339 98.539119 
43.924540 -3.117663 -55.445541 46.708834 
26.494363 14.737636 -46.263689 146.236498 
-2.268173 -110.351799 -6.016686 68.241512 
-42.457467 -3.955061 233.926183 -60.098201 
9.247625 1.066801 -13.194803 -56.208389 
253.163042 -61.328978 33.343638 -104.931183 
134.775151 1.992479 5.336499 -100.019041 
8.023639 129.008164 22.937050 -10.361960 
29.515072 55.427683 -60.624735 -26.671993 
119.496529 -56.043202 2.465990 -43.412471 
16.277122 -10.596985 -21.434990 11.511783 
-164.258993 13.274786 -58.018454 -117.118429 
88.868565 -2.917435 -3.437943 -76.458071 
25.611633 6.917402 -17.847158 154.129487 
56.098196 -10.418916 -47.502793 301.847972 
76.327843 85.070981 100.094510 -112.461900 
-34.371223 -7.990488 -5.572138 -102.927425 
-66.373667 54.674751 111.032383 -104.648494 
49.398586 -16.894241 -36.788997 52.267950 
8.470438 79.507862 -15.465571 60.919088 
-0.353964 -5.303005 -32.522377 65.679646 
-28.458987 -27.072479 93.466818 -63.830831 
36.683784 -10.012377 2.110383 -110.049817 
12.253073 0.339724 -22.684430 -25.478035 
142.413723 3.114657 -66.485213 -61.119667 
2.450489 -6.206766 -55.101901 -27.312215 
-6.811126 -0.268123 -38.587169 43.647172 
67.346221 -23.582400 9.920872 3.684182 
-64.224269 -4.948624 -4.720168 -54.593722 
-101.047295 86.979704 20.063835 -68.000366 
97.573126 5.985426 0.455555 -42.109131 
19.230969 39.799505 -1.229164 -63.975619 
12.448893 -48.916696 8.469280 24.204815 
